Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseDetailsApplicantSummary,5,2240,2107,2186,2811,2811,1992,2811,0.000%,.16296,0.47,0.24
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetWorkItems,5,3632,3674,4154,4325,4325,2768,4325,0.000%,.16070,2.05,0.27
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseDetailsProductInfo,5,2664,1998,3304,4100,4100,1937,4100,0.000%,.16993,0.47,0.24
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseDetailsAgentDetails,5,2083,2262,2533,3397,3397,570,3397,0.000%,.17158,0.42,0.25
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseDetailsBeneficiaries,5,2573,2035,2125,4804,4804,1928,4804,0.000%,.16289,0.40,0.23
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseOwnerPayorDetails,5,1693,2039,2110,3149,3149,561,3149,0.000%,.15666,0.42,0.23
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetApplicationRuleResults,5,7215,7219,7231,10228,10228,5580,10228,0.000%,.12037,15.29,0.23
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetAllCaseNotes,5,3124,1945,2670,7271,7271,1864,7271,0.000%,.13302,1.28,0.20
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseDetailsById,5,1327,650,2328,2677,2677,488,2677,0.000%,.13839,0.38,0.21
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetCaseActivityList,5,2177,2190,2321,2494,2494,1899,2494,0.000%,.13321,0.68,0.19
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetDocumentsList,5,1682,2051,2305,2901,2901,468,2901,0.000%,.13882,0.70,0.19
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetEvidenceReports,5,3237,2870,3214,4802,4802,2465,4802,0.000%,.13088,0.46,0.19
03_WB_UW_Decision_Get Next Case_/api/WorkBench/laborder-status,5,1882,1856,1877,2011,2011,1821,2011,0.000%,.14185,0.50,0.21
03_WB_UW_Decision_Get Next Case_/api/WorkBench/ApplicationId/associated-policies,5,708,396,450,1928,1928,381,1928,0.000%,.14813,0.34,0.21
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetAllTaskTypes,5,1594,1787,1812,2125,2125,480,2125,0.000%,.14227,0.57,0.20
03_WB_UW_Decision_Get Next Case_/api/WorkBench/GetMibCodes,5,1164,1133,1844,1862,1862,441,1862,0.000%,.14640,0.33,0.21
03_WB_UW_Decision_Get Next Case,5,42351,42530,43106,48205,48205,38275,48205,0.000%,.07082,13.89,1.88
04_WB_UW_Decision_Final Decision_/api/WorkBench/ApplicationId/decisions,5,1435,1800,1895,2017,2017,445,2017,0.000%,.14567,0.37,0.21
04_WB_UW_Decision_Final Decision_/api/WorkBench/CheckCaseDistributionEligibility,5,1384,1922,1970,2198,2198,413,2198,0.000%,.14083,0.33,0.23
04_WB_UW_Decision_Final Decision_/api/WorkBench/correspondence-reason-check,5,3825,3394,5267,6824,6824,1392,6824,0.000%,.12375,0.30,0.19
04_WB_UW_Decision_Final Decision_/api/WorkBench/ApplicationId/decisions_1,5,2746,2424,3244,3814,3814,2000,3814,0.000%,.12078,0.27,0.22
04_WB_UW_Decision_Final Decision_/api/WorkBench/correspondence/save-reason,5,2505,2448,2826,3155,3155,1984,3155,0.000%,.12208,0.27,0.19
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseActivityList,5,1903,2209,2313,2410,2410,686,2410,0.000%,.12756,0.82,0.18
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetWorkItems,5,7449,7870,9101,9270,9270,4780,9270,0.000%,.12001,1.71,0.18
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseDetailsApplicantSummary,5,2710,2848,2957,3520,3520,2109,3520,0.000%,.13317,0.38,0.19
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseDetailsAgentDetails,5,2515,2259,2306,3907,3907,1933,3907,0.000%,.13384,0.33,0.19
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseOwnerPayorDetails,5,2408,2346,3270,3911,3911,587,3911,0.000%,.14011,0.38,0.20
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseDetailsBeneficiaries,5,1988,1952,1962,3310,3310,772,3310,0.000%,.14003,0.34,0.20
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetCaseDetailsProductInfo,5,1296,782,1951,2382,2382,677,2382,0.000%,.14040,0.39,0.20
04_WB_UW_Decision_Final Decision_/api/WorkBench/GetAllCaseNotes,5,1790,2092,2108,2132,2132,755,2132,0.000%,.14139,1.96,0.21
04_WB_UW_Decision_Final Decision_/api/WorkBench/policyDetails,5,1634,1840,1858,1872,1872,798,1872,0.000%,.14144,0.38,0.20
04_WB_UW_Decision_Final Decision,5,35595,37293,38028,38953,38953,30730,38953,0.000%,.07658,4.76,1.60
05_WB_UW_Decision_Exit Case_/api/WorkBench/EndCase,5,754,417,440,2086,2086,413,2086,0.000%,.14300,0.33,0.21
05_WB_UW_Decision_Exit Case,5,754,417,440,2086,2086,413,2086,0.000%,.14299,0.33,0.21
06_WB_UW_Decision_LogOut_connect/endsession,5,11275,11636,12574,12738,12738,9241,12738,0.000%,.11871,20.19,1.11
06_WB_UW_Decision_LogOut_/openid-configuration,5,1961,1725,1780,2867,2867,1713,2867,0.000%,.15503,0.62,0.08
06_WB_UW_Decision_LogOut_/openid-configuration/jwks,5,619,337,351,1737,1737,335,1737,0.000%,.15498,0.63,0.08
06_WB_UW_Decision_LogOut_/connect/authorize,5,7983,7989,8334,9119,9119,7194,9119,0.000%,.12526,24.22,1.28
06_WB_UW_Decision_LogOut,5,21839,21834,22819,23133,23133,19588,23133,0.000%,.09138,33.94,1.88
Debug Sampler,5,0,0,0,1,1,0,1,0.000%,.15934,0.79,0.00
TOTAL,280,8173,2125,21825,42530,83258,0,100667,0.000%,1.15124,256.83,5.35
